Id,Price
7471,162818.4245519
10154,186197.37230344696
14789,143372.48603180944
14818,250026.82347495542
526,205710.59757499953
11780,147003.2019963516
7740,242101.30762179825
9329,174214.94977476873
7255,225532.7157040863
16718,110410.17837942224
14413,155334.76370258795
8950,328965.840842878
7254,280940.2588012738
5881,183913.38941777774
16737,213197.41405226928
9151,383277.6992837372
9324,221697.22053353052
578,200190.01138242846
458,206371.9732285415
2261,500869.9122923396
4532,197489.95280307555
10505,148694.6390966715
12168,194457.14585991504
5381,162575.9139846275
8190,195219.85371952914
7661,493997.7782546061
2578,283377.2776803848
4780,192970.46569970282
1538,303061.73864876345
14064,201008.304657038
9515,164238.4039085318
1254,147350.16511712223
2151,160418.50539748787
3024,159456.80106125516
9799,157144.32422817958
10455,147534.0062582609
13116,144782.96358582334
2575,299842.9402259176
7991,154571.6587086915
11147,226923.63622105072
12618,268725.36553451425
11524,188600.8290660436
12350,125967.76337032972
9009,130416.3915674715
1746,178961.2774299339
2773,225039.79679662833
12679,415581.458930914
5777,192213.70756707722
9991,192077.20521408063
5473,307882.6949277846
2094,147312.42006880394
12482,194359.0807863131
9693,118612.40190241476
6699,123705.73876158395
4603,195157.4185493955
4205,232181.92374403166
2764,244452.1069003805
1542,264364.6049971842
11336,83921.51161966362
13791,208129.33536546165
14462,174811.83109051484
7739,344290.34373824985
14496,177761.23224554944
5868,194685.9345613138
2789,285682.3676146154
4862,138413.87222102797
319,159167.3772556152
3172,171606.69382733732
5674,184848.46588143858
5048,247442.72362242738
1245,340069.59987141343
5906,201559.45877501907
9108,156371.144193429
7788,210829.86774253886
3315,214252.51650976145
7165,221654.43883115877
15612,233396.22959848918
7693,72438.26229222541
10795,205828.89393877564
5659,202178.87386521825
12551,333651.170853842
3459,262687.89366754313
14301,222467.66183343504
1645,148474.41746258485
5529,360125.3979025876
1297,170932.91255540392
12463,230528.12857631236
7141,148113.75384937436
6334,182904.30388462974
4221,367986.9404557137
12383,326511.7261972956
15622,170784.6752472473
9199,153977.553342527
4897,196067.18488073093
14203,122464.91171579294
5349,138836.86030840885
2531,163924.99008769848
14935,141937.60610814218
941,236474.56357304874
11298,200468.2553585773
15545,205209.7449620067
7413,91141.32470496379
6507,205389.76988203474
5308,134387.6648286401
7724,157065.61660986586
14089,165938.61487044458
5090,125373.02253411718
15314,124896.49114939292
15668,188605.84388310165
14202,150215.4369638224
16390,206171.9671568682
1501,297126.5049658294
16098,181473.12941117262
4533,436883.45794843807
11010,182708.99866808538
8129,223232.4002173943
3733,216080.58109087616
7191,201193.2913017604
5669,212519.35853910167
10727,163167.12156074485
2023,147142.7039456781
6766,233637.58385683963
1995,207699.15460083485
6935,353691.6047496095
4584,156177.0260329206
9901,207328.32029971876
16374,181685.50468329518
9028,203963.97209547187
7013,207808.6584874671
3014,216449.50383424162
7965,255712.3868429719
653,132646.5990981077
12103,189691.82031954083
14000,325647.7634019106
16101,270234.30285355356
8147,247056.61432801522
14304,152257.0043402674
7371,159785.86708853036
2779,158633.97318686385
1781,203940.1343410395
8516,133596.55837376456
5298,185890.5021014387
7948,234122.91788262333
5177,166229.05002893502
863,302936.02816942515
8318,137195.07917898626
15712,166097.1959971716
8010,228355.55335995732
7351,161375.58508358637
7654,253572.13561194402
1860,181460.60731043396
16734,259692.43062969178
2848,189427.54239887255
4216,215231.7929309715
12398,307651.5169426712
8982,481261.7560616369
13414,224126.77107322944
3120,332937.6494931969
6071,159490.38167801197
7743,182782.23619984736
1346,229627.0417784723
11643,129005.46642487941
4301,273245.872424887
16745,129314.9830263569
8726,289811.79178367305
13819,142447.50527565915
744,178042.3586966287
12094,210121.8526460887
14004,204321.9719927727
10891,273558.56236171286
6736,249583.02144279692
10613,282792.17969019414
76,336633.67121916945
1261,192220.72865847143
6033,276600.5032350201
16482,247685.40665679867
3480,174766.2974285034
4007,377307.9036876709
6937,442564.80663255433
6178,185167.58694895558
14633,144188.3549360014
9382,380318.5710520802
11971,278575.2720437758
14461,205731.37517501684
2509,189091.5701032362
10714,333958.14716916514
14363,199871.06376077008
4244,150488.84163338455
227,160200.87429947808
4498,264528.0038829583
9453,149708.07004382354
14134,179061.17229467016
13920,336968.879764498
15077,268294.52234886814
6680,130065.34957515034
1899,259555.56809398255
516,142230.324596042
3213,295939.65970988455
8944,186173.89160008784
3726,248977.4303242744
6380,261240.11405897085
12849,194145.05043543092
12751,142252.920346651
3139,410358.6048612196
13621,167322.70294893868
7115,282062.6995196473
4830,152290.19437645678
10785,384999.8089065989
4248,273890.32357562194
2161,237315.12381910323
10707,184051.63159454108
13314,192127.11156426795
3658,179270.83129657776
1738,243791.8623023206
11744,268165.417864936
7407,189467.0612256199
5169,107402.74221922632
3821,157498.62313931368
5805,182835.96152941883
1573,190278.2986148652
12131,318766.6512610237
15806,251748.9478870772
11672,325920.50361932843
3892,196377.2535902461
11727,213798.0635150726
16319,213442.72519435594
5055,166477.30092067414
14296,184694.1090797076
10905,187318.1688444052
2590,203379.1653931447
4475,159634.82425211833
3313,228823.56404400838
2464,338681.83487411233
12184,209404.19416825837
14886,135574.1851789411
1385,150600.04830288544
15561,165911.87281633867
9884,96219.95006297476
9895,196992.3263123743
16307,196843.39667268295
2978,212146.19936016298
6553,481358.8345377602
3951,253036.5442908838
1555,281023.28948737076
8502,94951.35264535715
15095,222593.68535332486
7372,211314.3550554124
4385,280249.5989953451
4362,197273.96039960269
13831,182345.98337575744
6489,308872.55212573556
3098,195393.09108177165
6268,168530.9959430977
11688,272666.79176319204
12426,198022.69784096436
13894,170249.65379820295
7239,130284.38057718637
425,315841.4743388296
3425,115501.18055008267
781,182714.38854362752
6206,408349.69346007204
6543,194391.93836228378
13646,267858.4372952065
1686,243862.1832837973
10664,182490.3164873896
13420,135374.41447217076
14300,131030.12623824492
10604,247196.0645801508
64,202043.3043286256
2786,186847.48605325862
5622,199439.85356787554
10123,301864.82873565814
4096,216900.27960766494
3502,187697.0645032111
1758,130162.9752813128
3570,129077.0808134938
7227,220105.68077879338
13451,190593.19453058473
13668,232237.03317805796
9599,206122.26535865793
5260,309987.7401280458
10087,221663.60659734125
6075,286096.5718916813
15227,358267.88544896175
7864,220121.53401201274
15836,112103.78520694158
16267,188063.49338834628
15771,234357.29554298392
7644,287341.00999537914
6026,197701.0723911286
14857,197522.93550541627
12003,205918.30817491215
3770,149626.65703199973
14196,463826.20458397025
7468,145022.17243985462
12165,328301.1034351192
14233,133806.48555395094
9126,143244.05230464262
7229,180604.2898788696
3384,163709.7487485339
6401,276240.3886334912
10877,295879.21691810474
6045,184528.4950697971
10901,295190.1775684984
8999,295968.0325444168
16355,220367.75542166573
5110,332772.7732980875
1474,153417.24782231977
15023,301709.70925721986
82,177094.4776917014
321,228310.55331434368
8236,436268.2722599647
123,210771.21405197724
7210,86162.88957767672
8979,196324.57547739655
9702,174109.16159287727
9258,243505.57962287596
1402,205443.24602784042
15587,160016.03103471565
14438,282814.9296279595
9133,211102.6811923067
9672,226409.23317357813
9313,162429.78599463013
1353,232856.1091596359
514,222221.82820317498
364,152969.92562049747
1895,313152.1578081788
206,313532.067578592
15290,204726.5712852701
13504,188056.5709682071
14673,154973.44372611912
15642,314829.33370994177
10729,229222.90592639134
5837,461232.48635299754
395,147100.536440016
3679,149391.19409059358
7673,206772.55392762774
7785,197624.25591911928
10264,105286.96487425156
7962,156942.59571409208
11683,238770.01401058794
15650,175237.16467802305
4247,179623.7630893935
14721,177758.6701753949
11717,227748.9776739555
5593,348535.5661379962
7855,161124.3053927284
5196,213945.5594524804
4245,159971.00813147207
11424,171388.2656605914
15203,187700.3679451175
14149,175813.42082461767
1352,175025.52036120754
16135,201158.52503798486
7054,142286.4926795072
2044,305048.2896889654
1503,220324.9275551738
14094,172324.34580539344
12235,157765.78594701993
8189,453486.8933964763
16588,296771.72109829914
9957,103196.13221884269
9457,159233.17736216553
3199,210624.07395373326
10789,170871.50217030494
5262,233063.1702911583
6854,186854.58341058815
969,176953.04895178365
16613,166689.7724982368
12748,264501.8329828154
13926,268267.5095814332
7390,298004.0003567415
14971,166709.4603603284
13103,249599.91647976686
3616,150431.03315658018
5860,166119.26002735793
4162,211530.2502785214
12144,171714.5100903824
8544,340408.7825119781
3238,183447.96809321022
3341,266534.4879772412
12864,238859.04940349673
9101,156038.80401396932
11325,203966.8551501236
3180,182230.63761272558
1965,283576.0542048538
1893,412788.2432816728
12668,190497.28317791584
15030,119692.88984298724
13404,87909.31651902286
807,136058.6785768275
8515,310676.0141036963
4695,126386.04849967231
4761,174739.54031492403
12203,129481.81702243068
5347,172147.98234672548
13399,398131.63919273415
13858,154585.8624616896
12505,238676.60799851717
2442,337398.922358218
15245,281109.89906970126
9898,111916.14819818376
11651,143478.54160044563
6259,142973.8177469784
10520,396295.1716806504
13599,147163.29410884232
9694,235961.643549612
12220,307648.85646326805
1529,132986.59929234165
14853,210529.8344559499
16750,128235.81286601869
3630,127650.80356454744
15943,205596.79269057492
13828,375624.9650877843
15618,131925.44215703293
6130,187488.7735252792
14219,145606.6080540971
4276,212446.50707314198
12798,148958.66971086175
14215,296259.3811316089
6290,215591.59468470712
16625,189578.0489160608
4067,244038.55540450444
3552,219864.0860664599
3804,182236.79606729507
8465,234442.74070241593
4395,200702.03561447124
5682,284488.9104597182
14241,96127.9308451567
7489,143792.6441209273
12468,148604.15720991627
15608,205432.91509295782
16783,327244.9785791765
11500,494214.34235699504
9154,173686.1088616804
12474,162394.07518091873
6620,258346.5974927322
2334,287154.6521362216
11545,154614.32604555463
2981,202744.2271064489
932,116382.02463201017
3466,115637.27988914438
16367,159943.74538790478
7737,217692.1820287162
9122,121725.87939099428
13015,198791.025078042
950,239311.70763310697
14806,200653.05862896066
7354,194181.2387710287
13706,187336.5254165407
13993,269238.8119489634
10577,122397.51560848384
4592,217521.5283948953
10295,131303.6359250733
16432,332153.9909129504
6453,144847.69669113247
621,359202.21964345506
7114,274159.9311330321
6310,219511.50304369812
12769,149360.46521032866
12078,191987.59016846574
10073,157535.84593280844
11732,166737.96997511384
3146,240017.20191868418
15028,136660.2400651966
6718,184555.35487730155
6256,197265.79374740706
14217,275962.3138315966
506,185982.66310309188
5013,273852.4281294923
5302,140254.58389217526
15453,154621.17171381428
14535,250346.72212647682
8160,275912.30005796684
4075,168565.23135686046
701,256468.8852633944
5807,176077.79108549858
8469,290141.8829302207
419,243233.41163124808
2524,256615.20105495153
1633,110445.192183423
2729,216068.6427794663
11838,127071.07391777844
6052,107205.38450468192
1248,357922.6958083434
6677,196827.70225665724
1347,318678.7627370437
8673,147266.6684777002
7848,198457.3241989091
2024,207503.749121518
8410,193629.3310872298
11855,452238.0055355825
16426,214684.8166440837
1129,325236.7865583602
10596,209375.09192249295
12640,160490.1295091088
1415,94053.81013497463
3250,182868.34153019357
11081,161015.80222367815
2767,189464.29073830406
2638,135372.79016804742
5377,239402.29703723127
5436,185883.66338420752
10215,201702.32684869634
2662,126774.68592172903
6476,198987.88382976176
618,137426.54215290598
11895,190339.42469786893
2292,184994.46125852672
30,169381.88564972812
1988,211178.83658122318
13093,251965.1988816191
3786,106954.37851513247
7481,230761.2025573283
11379,337245.87177110335
3352,319349.4245247635
2828,282184.56699946587
10888,422112.6124430114
1119,168571.53696813327
4848,212691.57378833756
8265,117775.04121604747
4774,131686.6733729782
16659,234498.48188376788
845,286900.2660405557
8002,282001.8117009183
4583,298512.58488794224
7640,217383.55817594525
2132,436642.8739276529
15218,176199.80196696208
3265,217499.92731667566
10552,258910.04747486176
11551,190455.53536183917
6955,130529.68302223942
1802,153517.57098605187
3258,185002.08546602807
3929,152828.19569875379
16647,128226.46862830094
15419,149438.00502425362
375,195853.2117127191
9666,359011.6834620789
8920,176851.89264077277
398,274021.2125640751
9583,112711.8164280437
12655,267158.30425022985
9282,200646.69314513975
5057,281226.06149722316
3279,278689.57698073273
7187,111660.82608311813
2428,55507.37059388471
13916,317211.63729857997
6406,196777.12789859337
4224,135690.25870600532
9906,338854.29597944656
11094,145065.78812649837
15896,123340.04564972232
1397,360870.54391631554
16704,472967.0213628081
1816,192425.7053374284
16043,164566.19810933864
10670,214278.71028998162
15967,221467.7867475542
8740,331125.1394288924
4110,238845.84578073374
6402,183751.48437755826
7551,142355.91773295423
510,189042.84415672635
15664,286958.63822468446
4148,136510.5797948446
4023,250092.1372683053
8560,268079.22288704605
3715,208058.20133111757
4902,268939.78002121183
6461,205999.02850933035
8651,158252.2537703879
9172,277301.3617230923
14080,151293.33798740656
594,135691.62472645706
8159,456261.7663583985
12700,245602.29838404388
3932,150139.68932899114
5651,157676.81997585262
12525,184723.58100353563
9621,101058.34437619778
2166,157919.31799069225
11319,249904.55690792587
16032,222270.73309504898
12185,221395.8656963115
13974,202254.7916001519
9683,281126.6189434638
13655,326883.0501700147
5140,139522.71205981134
16325,258928.4425294349
7261,212297.39953187783
3434,242225.06620826552
4444,272000.13478036673
1804,109153.07532064425
3160,140747.14438632657
14609,109799.35911351292
6675,187192.46878213066
13984,428509.6816176947
9372,158861.024819866
10929,203530.9342277618
16208,292009.87146033347
10133,138694.3995328506
841,173718.6663834181
7885,215343.2937130212
1331,189817.36125846425
7615,223140.02742975246
11503,176754.71398720468
11509,114454.28050288554
5581,122046.54500397218
14579,149085.4405911283
8994,229112.47578128928
10333,158989.9711983269
10948,183068.05376704052
10014,146915.7445158738
4010,326100.39414465317
5393,115646.95765437353
9318,190009.1055604851
5635,82920.72646705733
13478,145356.29247902255
13573,216397.57093612984
6218,144463.09608953117
5916,217364.56642140646
16486,387727.1678661404
5615,151400.56931960527
14483,175599.30404914488
11307,178857.02249508677
11333,197770.54098420162
7762,218761.14916311039
13139,274435.6136919978
14538,180279.75445153905
14761,243746.0735684754
13442,278499.25634248945
835,206115.81520247698
15275,214960.660189377
13908,152401.54603501115
15237,189792.0914704223
15616,177315.52382520138
12420,176001.21986998606
5165,199936.44421795075
5091,205117.9949956306
14626,168161.65286702188
16485,120345.33421932437
12564,388932.5014653756
11169,174470.7897636421
14017,165911.87281633867
4445,290466.96550114953
7735,117974.01664942275
10654,358924.3452495465
10365,165006.7785583904
105,299848.56300579023
10878,264433.608158251
14639,297905.34842837544
2756,229866.7618254551
4364,172520.4208422425
16551,165443.30515930962
54,282698.18329550646
10982,257340.77702149673
9314,205370.66141431712
7847,188488.9949878533
8081,240904.40890397658
1585,263058.8758201917
10441,165272.40472500268
16123,225591.70435498914
694,209985.2887493155
3823,204099.2541292096
6967,275517.2502758515
273,205258.8525790439
15406,281936.64124374086
16472,154388.32951118072
4562,150405.03165570102
10267,373726.33720739296
547,196741.47253274638
1166,344006.1618539391
11390,125852.20676700026
8021,143768.42670843625
6179,57282.61542289997
13134,339783.05594717903
1407,167124.79403185178
2691,178504.18726786738
4572,149693.6162416453
15049,173739.55657789862
12669,169167.47804906228
15271,401286.25401224074
4535,278277.4195979143
12720,187050.40202189304
11689,133515.00879350054
11452,87913.59515713586
8905,172122.73090206378
3650,188338.52652029978
4728,300052.46018002427
3316,233114.39666531477
1241,160856.04496379552
111,192589.16712581433
16105,249255.7734351073
3472,173677.10757833504
13409,370117.04654830025
10624,454348.08531319146
2940,296779.2142408148
11371,138844.8795997507
15110,155101.03824796222
13589,335532.85542970995
197,102611.10823180579
8415,286140.4874871591
5403,386268.6938417824
10350,186412.84386228412
13240,338165.35249343707
4485,213989.15165888102
14006,198152.67058925075
11324,192747.4537134098
13713,244105.25904179193
12346,248797.38513096052
5312,123224.48586597423
8968,156473.4112545985
8954,193560.70456692087
2974,159514.20736672112
4600,257343.11974589658
4306,415496.36582228815
12081,234594.35441973738
6909,204272.65779699705
7064,244500.11065223324
8180,237510.2566306684
3969,112453.43528302012
13475,160268.39216171415
3882,440906.24283809133
1024,197698.37771454014
4200,181400.37076904645
14852,206871.4346429893
11570,163031.0547135222
7902,136350.38006498356
997,208022.7430397617
10286,144323.96362146828
5195,204073.43783270833
9476,171316.4370290104
988,231603.86458365174
13581,187591.90506716186
5240,222056.7465394396
10907,193066.05303517237
8878,203458.17724537538
15228,336974.244104419
10523,191785.70013048121
7927,383308.12171954283
4867,195296.24143701326
6325,108976.02191828054
4625,136238.1392836491
11253,393693.7129475557
9922,176144.17211879473
3725,126509.9550520424
13826,325854.748765885
10612,180038.53663838925
9196,283801.2058987985
10859,181355.69456848575
16397,166684.46339688599
3509,460004.12838746613
11334,397114.9602378477
2858,261012.53455533698
2924,212089.74265534637
6924,195922.13795558986
8305,202182.4686617106
12598,252685.5869306389
16240,183649.22304130552
16357,128460.53366605079
3645,199041.31172507897
10667,334475.5991677104
8754,355105.71098597825
3423,161741.47078972613
16143,212066.94691400268
13473,306834.9418998047
3540,324371.9587638643
10448,387678.6507102569
8295,216195.3958378621
2610,210259.12992015836
12916,97180.82328038396
7946,263630.2979361856
164,110815.01846295988
12230,141533.96687793668
5006,198709.53785706294
6322,153193.30024450066
4273,388771.153898761
14770,176104.31822701354
651,171046.01405807314
6816,252564.5194248037
8048,192430.8595009345
8910,224937.95901498783
8984,583974.9815590761
7782,147154.24910732586
7950,328079.8964215223
4215,194671.32325483402
10077,236671.02531294117
195,194862.90537741937
11932,238389.31913397778
8047,137553.7446305613
1489,188249.82496126267
11019,160067.22752775936
8155,233333.49594394478
11444,137613.30584825794
6607,117298.01972631419
15929,202941.42718703425
15721,225730.12592239268
6273,226192.8174436227
3418,357613.95346584095
9311,128806.9768664583
11280,164358.068624228
6427,166165.84568679074
12249,137157.33240435598
14632,209404.55788443572
13567,130743.74779561676
2604,228797.01112059059
13845,132834.60238546968
12898,167339.79646206612
3640,158851.85509839215
11143,210022.10233683232
6463,178735.9324414694
5604,262346.62128215283
6511,141002.5656788571
6825,293141.7307114897
6754,159185.9849456625
2612,197937.43727560103
281,226788.53269657
8186,173875.41807086117
13786,188615.1731544274
5040,401546.7548897814
5856,185075.90427965656
7853,165357.57728240342
792,154789.63267543458
8487,285851.7547529762
15017,144215.8950943763
1151,182212.57021890112
6443,211425.12038488148
7938,273126.76214246394
2423,126067.27839431752
6716,161863.48811942534
7169,134096.08629999604
9060,268377.57156117784
7537,151256.6584794121
160,165282.21504080956
6954,183700.2553672561
9501,500355.1948552399
6811,367504.6708158176
6174,130731.578109215
7134,178520.49517116396
1110,113478.77233453361
11845,111906.33531693264
3536,177800.80545675807
15856,187467.08921796095
14071,202988.4309604031
9316,341860.3154937745
14916,156160.4874522704
15912,230523.1245440716
15115,273895.75914602284
4871,222454.05101113775
2106,206108.6076636254
1685,117424.36193504512
14180,258671.17965484018
15431,145002.39054344266
12365,187298.49551490915
980,178127.10813207645
3847,240190.16979350802
8151,221396.0129776201
190,192940.83971425833
12116,373371.3988628631
11295,371066.5294649531
7989,161253.49285587127
3156,383459.35686788766
2990,131333.50498162897
2262,344923.05747068406
16435,191473.9892673219
2427,187797.26353270773
9438,163784.1594215743
13252,193799.48147772867
208,199179.82763943088
11946,167569.54326707806
4720,171725.90595620652
13250,170825.45404011974
10749,169485.17137276524
12945,222484.39870909177
3586,153117.6331692725
13827,72328.68327702972
13095,185176.3429743887
11491,348411.61087266286
12042,291541.26075720444
9234,173088.97071331795
3270,184736.0845226554
8058,192102.7988212127
15371,419377.6839668392
856,169955.600335937
4929,208878.07708037953
14199,121331.00349248775
9835,179781.78394628895
4816,279861.0321289537
16422,199011.68941416207
16617,243202.888462292
6113,202709.44555817608
12320,250229.78881918156
3346,140211.81957517753
9485,234744.30232479432
14335,348937.7561954167
1990,230340.8542495489
9667,192779.01188924932
3637,204552.9652773627
13094,139795.40831265596
13691,103846.75395855488
230,286823.1031300394
6658,140368.76373210372
4375,442970.5937702843
16730,240924.8187790497
11770,166323.84234062806
10823,135013.23547744477
8352,140037.11934943762
15149,231988.50997549214
11124,364127.9078337182
7338,122678.4692742338
15862,315959.55961163994
14101,183902.35010990882
1972,378592.7236282697
12053,148168.10239022595
12513,211896.84453563715
4669,248777.76677929139
3913,209866.92011248198
12529,176085.03208585674
3648,163568.45725272872
4408,138955.96912090955
9167,186392.801746699
3894,141613.92678714095
8412,201866.75441252883
8451,218058.40436734384
4612,226315.4985571744
15765,181254.70152860472
5787,142669.60813720676
13074,163930.6543826926
10643,173876.0686536608
4019,245027.7070371531
14307,244217.37925273876
12432,173229.8899096125
14013,182619.3947309875
14382,189373.49547961185
15220,125487.72053229745
11958,461885.0199125958
11430,209573.59084240822
9782,175395.11371229438
7603,190338.56998615767
7240,210049.1041872294
5319,148791.9317900231
3598,381114.7467919636
15090,256763.29623207668
8152,132945.21454479193
11797,67940.18690684093
15567,224392.84984143183
3520,187907.93084625996
13945,244081.18018854802
2114,287023.11892133876
3967,256317.26740755563
6765,160955.84990566244
11453,234405.47609173
13837,150179.71587887118
1257,234301.19224895578
8911,184896.47430043173
2291,324875.891961247
3691,181356.0066072091
15748,465598.26914362743
13305,384357.15966451255
16283,133933.04909356343
16248,365860.1552220939
11877,202547.3608371301
2444,188628.80842052915
641,219784.35222937955
7344,185620.5979009703
51,246807.42530429334
6187,418266.9317873099
11475,173302.9793118295
13374,259011.24551632794
8498,209147.36385624815
10255,248746.16352255383
12314,254878.21542108996
11525,224358.61782630603
14595,216591.52149025435
11787,132312.29565494828
8321,349234.1753055772
14869,150729.59477928322
10637,256660.19152886255
2184,199941.0574686425
16789,194927.67553677238
10808,177593.81220367595
615,177930.64375300964
6096,182306.44786649398
10966,180343.02643617505
11291,162854.99704821812
1338,167475.87430469715
16217,366410.3894617095
14540,222933.4229099845
15581,169103.2783925956
8689,343362.6067314157
4538,208470.8040454595
6877,123077.26170806652
326,189718.97986988068
2088,92440.9338575256
9136,181869.42900335588
7197,207724.96436573318
12504,182578.28259526312
9236,194446.3385135066
9386,268108.1890674281
6853,169430.97786076614
1006,178051.10257888873
6669,324939.0383942324
7769,439045.1912630928
10623,196255.18164025625
8975,124405.70429525615
998,273861.8465764438
10281,181501.16614586744
15565,149469.23192197562
16072,363261.7645687379
9851,181714.09499818066
8841,103111.2910484861
15206,152946.5759421443
16677,149196.36294101155
1957,180627.0631289837
917,317616.0137508152
16152,232306.5631069006
4651,320393.83184516244
9602,361939.92538712715
1028,261651.56661392646
2267,195313.6203370383
16525,94309.78655642149
4872,231971.6477182115
6246,230762.28928609382
5801,171023.256299079
3873,180097.95491418493
971,155055.10249264
11640,139120.15541693763
16531,207636.07283398163
417,144695.88057599083
9932,137687.69572369434
5692,359280.23044281156
11152,280029.3388327578
2725,181166.74480389876
4016,208341.07328866824
3834,407400.6440478112
1681,190106.5572109563
9331,236157.67460116287
14015,180897.83029249415
14548,223081.83680448998
7514,235500.27375691143
11384,207823.9582062685
16230,155667.05211833437
13079,174296.87075790294
7107,157110.41004815206
15180,343400.5984258087
8948,176877.574680561
1622,146363.6739403526
14671,371392.01680194074
15984,221477.10352868174
8546,134134.4748992715
7581,297333.6906300922
13303,467997.668289334
16256,365146.4563310262
14544,164128.14690489153
11498,179731.3678942495
6287,169991.98168099372
8578,217508.4536313838
4896,200383.11404729323
15795,140387.2623674
8267,130666.15827623139
6445,265884.4694441988
1829,127168.03476576316
1907,85059.82682671279
7021,201751.84888366406
7460,363255.8229372108
16611,145166.1755530998
9033,141957.20564625482
3344,171402.23535329715
13751,180952.48187190908
9665,147933.41400929645
14298,114226.90563153705
10375,163419.71531664048
14986,225941.730691358
6904,185528.904799219
6456,142758.93762291898
8227,199088.87970494322
3523,304435.83350847795
13842,119880.88306737642
13900,223899.22863387078
6274,114454.28050288554
6011,323233.3999372016
990,164112.4353058772
11589,210382.33745045253
15016,194863.9331061877
13281,186473.20703165946
16301,199948.5182431266
6175,228357.38828335336
9820,116463.0696664434
12024,226475.33281482075
2535,139681.0980762388
14486,377526.7608204007
9973,159214.91967146625
153,233716.6200288395
16215,175172.16805671237
102,150766.63993734447
9888,337245.9050482178
4285,209623.16508132956
4330,142871.64193936848
10156,358758.51555589045
10601,113638.90756844728
11519,429768.2728983033
113,176299.36157434282
11705,163410.16671109738
8167,192205.630502469
4047,341444.5835353228
2443,140149.35655623768
9232,289952.6801758125
12615,156098.251506235
11742,188421.000662663
947,312919.63139778207
15412,87297.04239562595
13365,412493.0931805347
7432,118904.61212689638
52,288000.14776234963
3177,185614.73001512888
16228,363214.99450819835
9416,178155.6280770043
4429,166175.57082314964
6330,332291.15738445177
6866,189963.0958206471
13494,210989.30575174367
7819,186369.63865101678
5873,156567.96450414066
4963,224573.0638586744
11573,138072.90540274297
10150,384990.6840163576
14793,156921.81564797318
12873,202901.44084097858
15243,264625.8205562578
4821,251461.3365571855
11709,280520.68719850713
9596,172561.37316394638
8197,127762.23388847722
9519,179059.05177043215
5796,177570.7985559957
2812,418018.8480240998
10616,219025.10668648212
3382,157799.30401821324
11890,207390.61753855264
13069,188493.59209021417
10158,212051.98817481173
8252,211946.56551681747
8834,153246.98372065628
14676,154848.69749455634
13060,212659.71889855832
10379,175532.80290098774
16138,421540.22435513785
3912,147973.49313161345
5722,183450.754032278
11004,326389.96480880847
